is	í
as	á
this	thí
or	ỏ
his	hí
her	hẻ
has	há
there	thể
if	ì
been	bên
these	thế
its	ít
see	sê
did	đi
how	hơ
those	thoé
now	nơ
own	ơn
us	ú
down	dơn
here	hể
different	diferent
too	tô
thus	thú
less	les
law	lă
effect	efect
seen	sên
days	dáy
terms	tém
major	mảo
sense	sến
low	lơ
room	rôm
air	ải
term	tẻm
effects	efects
saw	să
current	curent
seems	sếm
basis	bái
turn	tủn
difficult	dificult
nor	nỏ
six	sĩ
soon	sôn
says	sáy
associated	asociated
tax	tã
issues	isues
poor	pổ
issue	isue
difference	diference
association	asociation
loss	los
town	tơn
seem	sêm
effective	efective
door	dổ
yes	yé
differences	diferences
mass	mas
ask	ák
carried	caried
laws	lắ
meet	mêt
chief	chiè
sir	sỉ
der	dẻ
born	bỏn
box	bõ
car	cả
des	dé
effort	efort
essential	esential
marriage	mariage
efforts	eforts
died	đie
sex	sẽ
gas	gá
arms	ám
hair	hải
tree	trê
trust	trút
mary	mảy
affairs	afairs
sufficient	suficient
married	maried
carry	cary
correct	corect
message	mesage
error	eror
piece	piêc
trees	trế
assessment	asessment
choose	chốe
russian	rusian
arrived	arived
miss	mis
assumed	asumed
assume	asume
assistance	asistance
affected	afected
les	lé
affect	afect
arm	ảm
assembly	asembly
bar	bả
difficulty	dificulty
tissue	tisue
mission	mision
coast	coát
chosen	choén
lies	lié
corresponding	coresponding
sets	sét
russia	rusia
difficulties	dificulties
troops	trốp
los	ló
pieces	piếc
efficiency	eficiency
queen	quên
assets	asets
narrow	narow
carrying	carying
territory	teritory
mere	mể
issued	isued
essentially	esentially
chair	chải
root	rôt
cast	cát
sons	són
assumption	asumption
narrative	narative
vast	vát
session	sesion
suffering	sufering
theme	thêm
assigned	asigned
efficient	eficient
effectively	efectively
traffic	trafic
row	rơ
lee	lê
errors	erors
vary	vảy
rooms	rốm
coffee	cofee
arrangement	arangement
moon	môn
turns	tún
axis	ái
currently	curently
towns	tớn
