# Vietnamese Loan Words and Invalid Entries
# Format: word | category
# Categories: english_loan, contains_number, contains_exclamation, contains_special_char

a | english_loan
A | english_loan
a-ba-giua | contains_special_char
a-ba-toa | contains_special_char
A Bung | english_loan
A Di | english_loan
A-di-đà phật | contains_special_char
a-dong | contains_special_char
a-dốt | contains_special_char
a du | english_loan
a dua | english_loan
a-đa | contains_special_char
A-đam | contains_special_char
A-đi-xơn | contains_special_char
a-đrê-na-lin | contains_special_char
a-ga | contains_special_char
a giao | english_loan
a-giăng | contains_special_char
a-giăng-đa | contains_special_char
a-gon | contains_special_char
a ha | english_loan
a hành ác nghiệp | english_loan
A-la | contains_special_char
A-la-hán | contains_special_char
a-la-mốt | contains_special_char
a-la-văng | contains_special_char
a-léc | contains_special_char
a-len | contains_special_char
a-lê | contains_special_char
a-lê hấp | contains_special_char
a-lô | contains_special_char
a-lu-min | contains_special_char
a-ma-tơ | contains_special_char
a-mam | contains_special_char
a-măng | contains_special_char
a-me-ri-xi | contains_special_char
a-men | contains_special_char
a-mi | contains_special_char
a-mi-ăng | contains_special_char
a-mi-đan | contains_special_char
a-mi-nô a-xít | contains_special_char
a-min | contains_special_char
a-míp | contains_special_char
a-mô-ni-ác | contains_special_char
a-mô-ni-ắc | contains_special_char
a-nan-gin | contains_special_char
A Ngo | english_loan
a ngu | english_loan
a-ni-lin | contains_special_char
a-ni-ôn | contains_special_char
a-ni-ông | contains_special_char
a-nô-phen | contains_special_char
a-nốt | contains_special_char
a-pa-tít | contains_special_char
a-pác-thai | contains_special_char
a-pê-ri-típ | contains_special_char
a posteriori | english_loan
a priori | english_loan
a-rập học | contains_special_char
a Rooi | english_loan
a-sen | contains_special_char
a-spi-rin | contains_special_char
a-ta-tin | contains_special_char
a-ti-sô | contains_special_char
A Ting | english_loan
a-tlát | contains_special_char
a-tÒrô-pin | contains_special_char
a-trô-pin | contains_special_char
a-tu-la | contains_special_char
a-tua-đờ-rôn | contains_special_char
A Vao | english_loan
a-văng | contains_special_char
a-văng-ta | contains_special_char
a-văng-xê | contains_special_char
a-vi | contains_special_char
a-vô-ca | contains_special_char
A Xan | english_loan
a-xen | contains_special_char
a-xê-ti-len | contains_special_char
a-xê-ti-len lỏng | contains_special_char
a-xê-ton | contains_special_char
a-xê-tôn | contains_special_char
A Xing | english_loan
a-xit | contains_special_char
a-xít | contains_special_char
a-xít a-min | contains_special_char
a-xít a-sco-bic | contains_special_char
a-xít a-xê-tic | contains_special_char
a-xít béo | contains_special_char
a-xít các-bon-nic | contains_special_char
a-xít clo-hi-đríc | contains_special_char
a-xít đường | contains_special_char
a-xít lác-tíc | contains_special_char
a-xít lưu huỳnh | contains_special_char
a-xít sun-fu-ric | contains_special_char
a-xphan | contains_special_char
a-xpi-rin | contains_special_char
A Yun | english_loan
a-zốt | contains_special_char
abc | english_loan
ABC | english_loan
ác (một) cái là | contains_special_char
ác (một) nỗi là | contains_special_char
ác-bít | contains_special_char
ác-bít hối đoái | contains_special_char
ác chứng | english_loan
ác-coóc | contains_special_char
ác-coóc-đê-ông | contains_special_char
ác-mô-ni-ca | contains_special_char
ác nghịch | english_loan
ác nghiệp | english_loan
ác nghiệp cơ cầu | english_loan
ác nghiệt | english_loan
ác-quy | contains_special_char
ác-ten | contains_special_char
ác-ten nông nghiệp | contains_special_char
ác-ti-sô | contains_special_char
accordeon | english_loan
aceton | english_loan
acetylen | english_loan
ách | english_loan
ạch | english_loan
acid | english_loan
acid acetic | english_loan
acid amin | english_loan
acid carbonic | english_loan
acid chlorhydric | english_loan
acid nitric | english_loan
acid sulfuric | english_loan
acmonica | english_loan
acquy | english_loan
acre | english_loan
acten nông nghiệp | english_loan
ad hoc | english_loan
ad hoc | english_loan
ADN | english_loan
adrenalin | english_loan
afghani | english_loan
Ag | english_loan
ai | english_loan
ai ai | english_loan
ai bi | english_loan
ái Nghĩa | english_loan
AIDS | english_loan
AK | english_loan
Al | english_loan
album | english_loan
albumin | english_loan
alcaloid | english_loan
aldehyd | english_loan
ALGOL | english_loan
algorithm | english_loan
almanac | english_loan
alô | english_loan
alpha | english_loan
alphabet | english_loan
alumin | english_loan
am | english_loan
AM | english_loan
am-mô-ni-ắc | contains_special_char
am-pe | contains_special_char
am-pe giờ | contains_special_char
am-pe kế | contains_special_char
am-pli | contains_special_char
am-pun | contains_special_char
am thanh cảnh vắng | english_loan
amen | english_loan
amian | english_loan
amib | english_loan
amiđan | english_loan
aminoacid | english_loan
amip | english_loan
ammoniac | english_loan
ampe | english_loan
ampere | english_loan
ampli | english_loan
amygdal | english_loan
an | english_loan
an bang | english_loan
an-bom | contains_special_char
an-bu-min | contains_special_char
an-ca-lo-ít | contains_special_char
an-ca-lô-ít | contains_special_char
an-côn | contains_special_char
an cư lạc nghiệp | english_loan
an-đe-hít | contains_special_char
an-đê-hít | contains_special_char
An Giang | english_loan
an giấc nghìn thu | english_loan
an-gin | contains_special_char
an-go-rít | contains_special_char
an-gô-rít | contains_special_char
an-két | contains_special_char
an khang | english_loan
An Khang | english_loan
An Khánh | english_loan
An Long | english_loan
an-ma-nác | contains_special_char
An Minh | english_loan
an nghỉ | english_loan
An Nghĩa | english_loan
An Nghiệp | english_loan
an ninh | english_loan
An Ninh | english_loan
an-pha | contains_special_char
an-pha-bê | contains_special_char
An Phong | english_loan
An Quang | english_loan
An Quy | english_loan
An Sinh | english_loan
an-te | contains_special_char
an-ten | contains_special_char
An Thạch | english_loan
an thai | english_loan
An Thanh | english_loan
An Thành | english_loan
An Thạnh | english_loan
