WORD	INPUT	EXPECTED	ACTUAL
aa	aa	aa	â
aaa	aaa	aaa	aa
aaaa	aaaa	aaaa	aaa
aaai	aaai	aaai	aai
aaas	aaas	aaas	aas
aaf	aaf	aaf	ầ
aam	aam	aam	âm
aan	aan	aan	ân
aar	aar	aar	ẩ
aas	aas	aas	ấ
aau	aau	aau	âu
abwehr	abwehr	abwehr	ăbehr
acf	acf	acf	àc
achr	achr	achr	ảch
acr	acr	acr	ảc
acrs	acrs	acrs	ác
acs	acs	acs	ác
af	af	af	à
afa	afa	afa	ầ
afar	afar	afar	ẩ
aff	aff	aff	af
afo	afo	afo	ào
afr	afr	afr	ả
afro	afro	afro	ảo
afs	afs	afs	á
afsc	afsc	afsc	ác
aft	aft	aft	àt
aftr	aftr	aftr	ảt
aiaa	aiaa	aiaa	aia
aif	aif	aif	ài
aims	aims	aims	aím
air	air	air	ải
airs	airs	airs	ái
ais	ais	ais	ái
aix	aix	aix	ãi
aj	aj	aj	ạ
aja	aja	aja	ậ
ajar	ajar	ajar	ẩ
ajax	ajax	ajax	ẫ
ajnr	ajnr	ajnr	ản
ajr	ajr	ajr	ả
alwavs	alwavs	alwavs	ălavs
alway	alway	alway	ălay
always	always	always	ălays
alwin	alwin	alwin	ălin
alwyn	alwyn	alwyn	ălyn
amf	amf	amf	àm
amj	amj	amj	ạm
amr	amr	amr	ảm
ams	ams	ams	ám
anf	anf	anf	àn
anj	anj	anj	ạn
anr	anr	anr	ản
ans	ans	ans	án
anyhow	anyhow	anyhow	anyhơ
aor	aor	aor	ảo
aorta	aorta	aorta	âỏt
aos	aos	aos	áo
aosta	aosta	aosta	âót
apf	apf	apf	àp
apj	apj	apj	ạp
apr	apr	apr	ảp
aps	aps	aps	áp
ar	ar	ar	ả
ara	ara	ara	ẩ
aram	aram	aram	ẩm
aran	aran	aran	ẩn
aras	aras	aras	ấ
arf	arf	arf	à
ari	ari	ari	ải
arians	arians	arians	âín
arias	arias	arias	ấi
arif	arif	arif	ài
aris	aris	aris	ái
arist	arist	arist	aít
arista	arista	arista	âít
ariz	ariz	ariz	ai
arm	arm	arm	ảm
arms	arms	arms	ám
arn	arn	arn	ản
aro	aro	aro	ảo
aromas	aromas	aromas	âóm
arr	arr	arr	ar
ars	ars	ars	á
arson	arson	arson	aón
art	art	art	ảt
arth	arth	arth	ảth
arts	arts	arts	át
as	as	as	á
asa	asa	asa	ấ
asaf	asaf	asaf	ầ
asan	asan	asan	ấn
asap	asap	asap	ấp
asat	asat	asat	ất
asc	asc	asc	ác
asch	asch	asch	ách
asf	asf	asf	à
asi	asi	asi	ái
asians	asians	asians	âín
asis	asis	asis	ái
asm	asm	asm	ám
asn	asn	asn	án
aso	aso	aso	áo
asp	asp	asp	áp
asps	asps	asps	áp
aspx	aspx	aspx	ãp
asr	asr	asr	ả
ass	ass	ass	as
ast	ast	ast	át
astr	astr	astr	ảt
asw	asw	asw	ắ
aswan	aswan	aswan	ấn
atf	atf	atf	àt
atr	atr	atr	ảt
ats	ats	ats	át
aua	aua	aua	âu
auf	auf	auf	àu
aur	aur	aur	ảu
aura	aura	aura	ẩu
auras	auras	auras	ấu
aus	aus	aus	áu
auschwitz	auschwitz	auschwitz	auschit
aust	aust	aust	aút
austr	austr	austr	aủt
aux	aux	aux	ãu
avow	avow	avow	avơ
aw	aw	aw	ă
awa	awa	awa	â
awacs	awacs	awacs	ấc
awaits	awaits	awaits	âít
aways	aways	aways	ấy
awn	awn	awn	ăn
awolowo	awolowo	awolowo	awolơo
aws	aws	aws	ắ
ax	ax	ax	ã
axis	axis	axis	ái
ayr	ayr	ayr	ảy
ays	ays	ays	áy
baas	baas	baas	bấ
bains	bains	bains	baín
bair	bair	bair	bải
bairn	bairn	bairn	baỉn
baits	baits	baits	baít
bajaj	bajaj	bajaj	bậ
baji	baji	baji	bại
bajo	bajo	bajo	bạo
bakr	bakr	bakr	bảk
banff	banff	banff	banf
bangs	bangs	bangs	báng
bans	bans	bans	bán
bar	bar	bar	bả
baran	baran	baran	bẩn
bari	bari	bari	bải
barn	barn	barn	bản
barna	barna	barna	bẩn
barns	barns	barns	bán
baro	baro	baro	bảo
barr	barr	barr	bar
bars	bars	bars	bá
bart	bart	bart	bảt
barth	barth	barth	bảth
bary	bary	bary	bảy
bas	bas	bas	bá
basch	basch	basch	bách
basf	basf	basf	bà
basi	basi	basi	bái
basis	basis	basis	bái
basor	basor	basor	bảo
bass	bass	bass	bas
bast	bast	bast	bát
basta	basta	basta	bất
bastar	bastar	bastar	bẩt
basu	basu	basu	báu
bataan	bataan	bataan	batan
baths	baths	baths	báth
bats	bats	bats	bát
baur	baur	baur	bảu
bax	bax	bax	bã
bays	bays	bays	báy
becher	becher	becher	bểch
bee	bee	bee	bê
beef	beef	beef	bề
been	been	been	bên
beeps	beeps	beeps	bếp
beer	beer	beer	bể
beers	beers	beers	bế
bees	bees	bees	bế
beets	beets	beets	bết
bef	bef	bef	bè
before	before	before	bểo
below	below	below	belơ
benbow	benbow	benbow	benbơ
bene	bene	bene	bên
benes	benes	benes	bến
benj	benj	benj	bẹn
ber	ber	ber	bẻ
bere	bere	bere	bể
bereft	bereft	bereft	bềt
berets	berets	berets	bết
berkowitz	berkowitz	berkowitz	berkoit
berm	berm	berm	bẻm
bern	bern	bern	bẻn
berne	berne	berne	bển
berner	berner	berner	bển
berners	berners	berners	bến
berns	berns	berns	bén
bers	bers	bers	bé
berson	berson	berson	beón
bert	bert	bert	bẻt
berth	berth	berth	bẻth
berths	berths	berths	béth
bes	bes	bes	bé
beseech	beseech	beseech	besch
beseeched	beseeched	beseeched	besched
beseeching	beseeching	beseeching	besching
beset	beset	beset	bết
bess	bess	bess	bes
best	best	best	bét
beste	beste	beste	bết
bets	bets	bets	bét
bex	bex	bex	bẽ
bias	bias	bias	bía
bienes	bienes	bienes	biến
biens	biens	biens	biến
bier	bier	bier	biẻ
biff	biff	biff	bif
bigelow	bigelow	bigelow	bigelơ
bij	bij	bij	bị
bins	bins	bins	bín
bios	bios	bios	bió
bir	bir	bir	bỉ
birr	birr	birr	bir
birt	birt	birt	bỉt
bis	bis	bis	bí
bist	bist	bist	bít
bits	bits	bits	bít
bix	bix	bix	bĩ
boar	boar	boar	boả
boars	boars	boars	boá
boas	boas	boas	boá
boast	boast	boast	boát
boasts	boasts	boasts	boát
boats	boats	boats	boát
boer	boer	boer	boẻ
boers	boers	boers	boé
boff	boff	boff	bof
bofors	bofors	bofors	bố
bois	bois	bois	bói
boj	boj	boj	bọ
bongo	bongo	bongo	bông
bono	bono	bono	bôn
bons	bons	bons	bón
boo	boo	boo	bô
books	books	books	bốk
boom	boom	boom	bôm
booms	booms	booms	bốm
boon	boon	boon	bôn
boons	boons	boons	bốn
boor	boor	boor	bổ
boos	boos	boos	bố
boost	boost	boost	bốt
boosts	boosts	boosts	bốt
booths	booths	booths	bốth
boots	boots	boots	bốt
booz	booz	booz	bo
bor	bor	bor	bỏ
borax	borax	borax	boã
bore	bore	bore	boẻ
boren	boren	boren	boẻn
borer	borer	borer	boẻ
borers	borers	borers	boé
bores	bores	bores	boé
born	born	born	bỏn
borno	borno	borno	bổn
borns	borns	borns	bón
boro	boro	boro	bổ
boron	boron	boron	bổn
bors	bors	bors	bó
borst	borst	borst	bót
bos	bos	bos	bó
bosco	bosco	bosco	bốc
bosoms	bosoms	bosoms	bốm
boson	boson	boson	bốn
bosons	bosons	bosons	bốn
boss	boss	boss	bos
bost	bost	bost	bót
botox	botox	botox	bỗt
bots	bots	bots	bót
bouts	bouts	bouts	boút
bow	bow	bow	bơ
bows	bows	bows	bớ
box	box	box	bõ
boxer	boxer	boxer	boẻ
boxers	boxers	boxers	boé
boxes	boxes	boxes	boé
boxwood	boxwood	boxwood	boõd
buf	buf	buf	bù
buff	buff	buff	buf
bulow	bulow	bulow	bulơ
bums	bums	bums	búm
bungalow	bungalow	bungalow	bungalơ
bungalows	bungalows	bungalows	bungalơs
buns	buns	buns	bún
bur	bur	bur	bủ
burn	burn	burn	bủn
burns	burns	burns	bún
burr	burr	burr	bur
burs	burs	burs	bú
bursa	bursa	bursa	búa
bursar	bursar	bursar	bủa
bursary	bursary	bursary	buảy
burst	burst	burst	bút
bursts	bursts	bursts	bút
burt	burt	burt	bủt
bus	bus	bus	bú
buses	buses	buses	bué
busi	busi	busi	búi
buss	buss	buss	bus
bust	bust	bust	bút
busts	busts	busts	bút
buts	buts	buts	bút
buyer	buyer	buyer	buyẻ
buyers	buyers	buyers	buyé
buys	buys	buys	buý
bw	bw	bw	bư
bwr	bwr	bwr	bử
byars	byars	byars	byá
byers	byers	byers	byé
byes	byes	byes	byé
cachar	cachar	cachar	cẩch
caf	caf	caf	cà
cairn	cairn	cairn	caỉn
cairns	cairns	cairns	caín
cama	cama	cama	câm
camas	camas	camas	cấm
cams	cams	cams	cám
cana	cana	cana	cân
canaan	canaan	canaan	canan
canaanite	canaanite	canaanite	cananite
canaanites	canaanites	canaanites	cananites
canr	canr	canr	cản
cans	cans	cans	cán
caps	caps	caps	cáp
car	car	car	cả
carats	carats	carats	cất
carcass	carcass	carcass	cacs
cardozo	cardozo	cardozo	cadoo
cari	cari	cari	cải
caritas	caritas	caritas	câít
caro	caro	caro	cảo
carr	carr	carr	car
cars	cars	cars	cá
carson	carson	carson	caón
cart	cart	cart	cảt
carta	carta	carta	cẩt
cartas	cartas	cartas	cất
carts	carts	carts	cát
carus	carus	carus	cáu
cary	cary	cary	cảy
cas	cas	cas	cá
casas	casas	casas	cấ
casi	casi	casi	cái
caso	caso	caso	cáo
casos	casos	casos	cáo
caspar	caspar	caspar	cẩp
cass	cass	cass	cas
cast	cast	cast	cát
casta	casta	casta	cất
casts	casts	casts	cát
casu	casu	casu	cáu
casus	casus	casus	cáu
cats	cats	cats	cát
caus	caus	caus	cáu
causa	causa	causa	cấu
causas	causas	causas	cấu
cays	cays	cays	cáy
chaff	chaff	chaff	chaf
chains	chains	chains	chaín
chair	chair	chair	chải
chairs	chairs	chairs	chái
chama	chama	chama	châm
chamar	chamar	chamar	chẩm
chamars	chamars	chamars	chấm
chana	chana	chana	chân
chaos	chaos	chaos	cháo
chaps	chaps	chaps	cháp
char	char	char	chả
charan	charan	charan	chẩn
chari	chari	chari	chải
charis	charis	charis	chái
chars	chars	chars	chá
chart	chart	chart	chảt
charta	charta	charta	chẩt
charts	charts	charts	chát
chary	chary	chary	chảy
chas	chas	chas	chá
chats	chats	chats	chát
chee	chee	chee	chê
cheer	cheer	cheer	chể
cheers	cheers	cheers	chế
cheeses	cheeses	cheeses	chees
chef	chef	chef	chè
chefs	chefs	chefs	ché
cheops	cheops	cheops	cheóp
cher	cher	cher	chẻ
chercher	chercher	chercher	chểch
chert	chert	chert	chẻt
cherts	cherts	cherts	chét
ches	ches	ches	ché
chess	chess	chess	ches
chest	chest	chest	chét
chester	chester	chester	chểt
chests	chests	chests	chét
chiapas	chiapas	chiapas	chiấp
chief	chief	chief	chiè
chiefest	chiefest	chiefest	chiết
chiefs	chiefs	chiefs	chié
chins	chins	chins	chín
chios	chios	chios	chió
chips	chips	chips	chíp
chir	chir	chir	chỉ
choir	choir	choir	chỏi
choirs	choirs	choirs	chói
choix	choix	choix	chõi
chops	chops	chops	chóp
chor	chor	chor	chỏ
chore	chore	chore	choẻ
chores	chores	chores	choé
chorus	chorus	chorus	choú
chos	chos	chos	chó
chosa	chosa	chosa	choá
chose	chose	chose	choé
choses	choses	choses	choé
choson	choson	choson	chốn
chow	chow	chow	chơ
chums	chums	chums	chúm
chur	chur	chur	chủ
churn	churn	churn	chủn
churns	churns	churns	chún
coast	coast	coast	coát
coasts	coasts	coasts	coát
coats	coats	coats	coát
coax	coax	coax	coã
cobweb	cobweb	cobweb	cơbeb
cobwebs	cobwebs	cobwebs	cơbebs
cocoa	cocoa	cocoa	côca
cocoon	cocoon	cocoon	cocon
cocoons	cocoons	cocoons	cocons
cocos	cocos	cocos	cốc
coef	coef	coef	coè
coeff	coeff	coeff	coef
cof	cof	cof	cò
cofer	cofer	cofer	coẻ
coif	coif	coif	còi
coins	coins	coins	coín
coir	coir	coir	cỏi
coj	coj	coj	cọ
como	como	como	côm
comr	comr	comr	cỏm
coms	coms	coms	cóm
conf	conf	conf	còn
congo	congo	congo	công
congr	congr	congr	cỏng
conj	conj	conj	cọn
conor	conor	conor	cổn
cons	cons	cons	cón
coo	coo	coo	cô
cooks	cooks	cooks	cốk
coon	coon	coon	côn
coons	coons	coons	cốn
coops	coops	coops	cốp
coors	coors	coors	cố
coos	coos	coos	cố
coots	coots	coots	cốt
cops	cops	cops	cóp
