WORD	INPUT	EXPECTED	ACTUAL	CATEGORY
Blô	Bloo	Blô	Bloo	Dictionary
Hrê	Hree	Hrê	Hree	Dictionary
HĐND	HDdND	HĐND	hddnd	Dictionary
Hđrung	Hddrung	Hđrung	hddrung	Dictionary
Kpă	Kpaw	Kpă	Kpaw	Dictionary
Kuênh	Kueenh	Kuênh	Kueenh	Dictionary
Kđrao	Kddrao	Kđrao	kddrao	Dictionary
Kốc	Koocs	Kốc	Koocs	Dictionary
Kủo	Kuor	Kủo	Kuor	Dictionary
Mđhur	Mddhur	Mđhur	mddhur	Dictionary
NSƯT	NSUT	NSƯT	NSUT	Dictionary
Prâng	Praang	Prâng	Praang	Dictionary
Rlâm	Rlaam	Rlâm	Rlaam	Dictionary
Tareh	Tareh	Tareh	tareh	Dictionary
Xrê	Xree	Xrê	Xree	Dictionary
Xtiêng	Xtieeng	Xtiêng	Xtieeng	Dictionary
balô	baloo	balô	baloo	Dictionary
balông	baloong	balông	baloong	Dictionary
binđinh	binddinh	binđinh	binddinh	Dictionary
bôbin	boobin	bôbin	boobin	Dictionary
bếp	beeps	bếp	beeps	Dictionary
choòng	chooongf	choòng	chooongf	Dictionary
goòng	gooongf	goòng	gooongf	Dictionary
hiđro	hiddro	hiđro	hiddro	Dictionary
hiđrocacbon	hiddrocacbon	hiđrocacbon	hiddrocacbon	Dictionary
hiđroclorua	hiddroclorua	hiđroclorua	hiddroclorua	Dictionary
hiđroxit	hiddroxit	hiđroxit	hiddroxit	Dictionary
khuýp	khuyps	khuýp	khuyps	Dictionary
kilô	kiloo	kilô	kiloo	Dictionary
kuýp	kuyps	kuýp	kuyps	Dictionary
kếp	keeps	kếp	keeps	Dictionary
moóc	mooocs	moóc	mooocs	Dictionary
mêđia	meeddia	mêđia	meeddia	Dictionary
pêđan	peeddan	pêđan	peeddan	Dictionary
píp	pips	píp	pips	Dictionary
pít	pits	pít	pits	Dictionary
quáu	quaus	quáu	quaus	Dictionary
quạu	quauj	quạu	quauj	Dictionary
quều	queeuf	quều	quêuf	Dictionary
soóc	sooocs	soóc	sooocs	Dictionary
sếp	seeps	sếp	seeps	Dictionary
sệp	seepj	sệp	seepj	Dictionary
tuýp	tuyps	tuýp	tuyps	Dictionary
urê	uree	urê	uree	Dictionary
êke	eeke	êke	eeke	Dictionary
êkip	eekip	êkip	eekip	Dictionary
êning	eening	êning	eening	Dictionary
êpan	eepan	êpan	eepan	Dictionary
ôliu	ooliu	ôliu	ooliu	Dictionary
ĐT	DdT	ĐT	đT	Dictionary
Đip	Ddip	Đip	đip	Dictionary
đenta	ddenta	đenta	ddenta	Dictionary
ếp	eeps	ếp	eeps	Dictionary
ệp	eepj	ệp	eepj	Dictionary
