WORD	INPUT	EXPECTED	ACTUAL	CATEGORY
Kpă	Kpa8	Kpă	Kpa8	Dictionary
Kuênh	Kue6nh	Kuênh	Kue6nh	Dictionary
Kđrao	Kd9rao	Kđrao	kd9rao	Dictionary
Kốc	Ko6c1	Kốc	Ko6c1	Dictionary
Kủo	Kuo3	Kủo	Kuo3	Dictionary
Mđhur	Md9hur	Mđhur	md9hur	Dictionary
NSƯT	NSUT	NSƯT	NSUT	Dictionary
Prâng	Pra6ng	Prâng	Pra6ng	Dictionary
Rlâm	Rla6m	Rlâm	Rla6m	Dictionary
Tbuăn	Tbua8n	Tbuăn	Tbua8n	Dictionary
Xrê	Xre6	Xrê	Xre6	Dictionary
Xtiêng	Xtie6ng	Xtiêng	Xtie6ng	Dictionary
balô	balo6	balô	balo6	Dictionary
balông	balo6ng	balông	balo6ng	Dictionary
binđinh	bind9inh	binđinh	bind9inh	Dictionary
hiđro	hid9ro	hiđro	hid9ro	Dictionary
hiđrocacbon	hid9rocacbon	hiđrocacbon	hid9rocacbon	Dictionary
hiđroclorua	hid9roclorua	hiđroclorua	hid9roclorua	Dictionary
hiđroxit	hid9roxit	hiđroxit	hid9roxit	Dictionary
khuýp	khuyp1	khuýp	khuyp1	Dictionary
kilô	kilo6	kilô	kilo6	Dictionary
kuýp	kuyp1	kuýp	kuyp1	Dictionary
quáu	quau1	quáu	quau1	Dictionary
quạu	quau5	quạu	quau5	Dictionary
quều	que6u2	quều	quêu2	Dictionary
tuôcnăng	tuo6cna8ng	tuôcnăng	tuôcna8ng	Dictionary
tuýp	tuyp1	tuýp	tuyp1	Dictionary
urê	ure6	urê	ure6	Dictionary
êning	e6ning	êning	e6ning	Dictionary
ĐT	D9T	ĐT	đT	Dictionary
Đip	D9ip	Đip	đip	Dictionary
đenta	d9enta	đenta	d9enta	Dictionary
